Квартира105	Элитная квартира с басейном	2023-11-11T07:09:49.371Z	Hamburg	cologne.jpg	apartment-03.jpg	false	4	Hotel	2	3	1711	Washer	Роланд	test@pisem.local	photo.jpg	Ordinary	48	72
Квартира103	Квартира для тех кому пофиг	2023-11-10T07:09:49.373Z	Amsterdam	cologne.jpg	apartment-01.jpg	false	2	Apartment	1	4	1695	Washer	Пьер	snow@pisem.local	smite.jpg	Pro	154	50
Квартира104	Квартира для тех кому пофиг	2023-11-08T07:09:49.373Z	Amsterdam	paris.jpg	apartment-02.jpg	false	2	Room	1	1	1686	Washer	Пьер	president@dka.local	smite.jpg	Ordinary	198	54
Квартира104	Красивая и уютная квартира в парке.	2023-11-10T07:09:49.373Z	Hamburg	cologne.jpg	apartment-03.jpg	true	3	Apartment	4	2	1883	Breakfast	Пьер	test@pisem.local	coffee.jpg	Pro	33	36
Квартира103	Квартира для тех кому пофиг	2023-11-13T07:09:49.373Z	Brussels	paris.jpg	apartment-02.jpg	false	2	House	3	2	564	Breakfast	Холи	test@pisem.local	smite.jpg	Ordinary	70	28
Квартира104	Красивая и уютная квартира в парке.	2023-11-09T07:09:49.373Z	Amsterdam	brussels.jpg	apartment-03.jpg	false	3	House	3	3	1202		Роланд	fish@big.local	awesome-avatar.jpg	Ordinary	124	57
Квартира102	Красивая и уютная квартира в парке.	2023-11-11T07:09:49.374Z	Cologne	brussels.jpg	apartment-05.jpg	false	4	Apartment	2	3	1492	Washer	Пьер	fish@big.local	roland.jpg	Pro	55	54
Квартира103	Элитная квартира с басейном	2023-11-11T07:09:49.374Z	Cologne	paris.jpg	apartment-04.jpg	false	3	Apartment	3	3	1567	Breakfast	Олег	test@pisem.local	smite.jpg	Pro	155	15
Квартира102	Квартира для тех кому пофиг	2023-11-13T07:09:49.374Z	Amsterdam	cologne.jpg	apartment-04.jpg	false	3	House	3	3	1329	Breakfast	Роланд	president@dka.local	coffee.jpg	Ordinary	91	13
Квартира103	Квартира кота, но вас впустит	2023-11-10T07:09:49.374Z	Paris	paris.jpg	apartment-03.jpg	false	3	Hotel	1	2	518	Washer	Олег	snow@pisem.local	photo.jpg	Ordinary	18	48
